id,x1,y1,x2,y2,score
607,31.457,827.72,41.943,837.878,0.26319
608,516.096,715.325,532.48,731.709,0.26295
609,208.404,234.291,221.184,248.054,0.26291
610,103.547,348.979,120.914,366.674,0.26285
611,381.42,270.991,393.871,284.099,0.26279
612,36.045,239.862,48.824,253.297,0.26275
613,898.826,534.774,918.815,555.418,0.26275
614,668.467,598.344,673.71,611.451,0.26245
615,808.714,964.69,821.494,978.452,0.26242
616,52.429,487.916,66.191,501.35,0.26226
617,608.502,366.674,618.004,377.487,0.26223
618,702.546,519.7,707.789,533.791,0.26211
619,616.694,265.093,631.439,279.183,0.26204
620,96.338,885.391,114.033,903.086,0.26186
621,852.951,140.575,871.301,157.942,0.26174
622,761.856,789.709,773.98,802.816,0.26163
623,668.467,476.447,674.038,488.899,0.26139
624,62.915,743.506,78.643,759.235,0.26126
625,762.511,135.332,778.24,151.716,0.26087
626,458.424,487.588,468.91,498.074,0.26069
627,479.396,874.906,484.639,886.374,0.26065
628,761.856,635.699,767.099,647.496,0.26064
629,446.956,545.26,464.65,564.265,0.26042
630,290.652,353.894,312.607,375.194,0.2604
631,24.576,500.695,38.666,514.458,0.2603
632,442.368,319.16,452.854,329.974,0.25992
633,449.577,755.63,462.356,768.737,0.25981
634,140.902,471.204,157.614,488.243,0.25979
635,0.0,840.827,5.571,855.572,0.25966
636,491.52,471.859,507.249,487.26,0.25904
637,553.452,193.331,569.18,209.06,0.25856
638,104.53,425.984,125.174,445.972,0.25838
639,925.041,889.651,930.611,903.086,0.25815
640,395.51,771.359,406.979,783.483,0.25814
641,169.738,872.94,181.862,886.047,0.258
642,702.874,689.766,707.789,703.857,0.25798
643,761.856,555.09,767.099,572.129,0.25789
644,555.09,467.599,574.095,488.571,0.25778
645,779.878,993.198,792.003,1006.633,0.25771
646,604.897,384.696,616.694,397.148,0.25768
647,773.652,952.566,786.104,964.69,0.25757
648,682.885,725.811,699.269,741.868,0.25753
649,581.304,334.234,593.756,347.013,0.25752
650,198.246,770.703,213.647,786.76,0.25742
651,701.563,306.708,707.461,322.765,0.25729
652,571.802,619.315,589.496,637.338,0.25725
653,771.031,222.822,786.432,228.721,0.25669
654,924.713,169.738,935.199,180.879,0.25669
655,225.444,792.33,245.432,813.302,0.2566
656,158.269,984.678,176.292,1004.012,0.25653
657,452.854,112.722,469.238,128.778,0.2563
658,353.239,378.798,369.623,394.854,0.25618
659,430.244,836.239,440.73,846.725,0.25608
660,142.868,245.105,161.874,261.161,0.25608
661,903.086,744.161,919.142,759.89,0.25577
662,913.9,303.759,930.284,319.16,0.25574
663,399.77,358.482,411.894,371.261,0.25559
664,582.943,914.555,595.395,927.007,0.25555
665,562.299,145.818,579.338,163.512,0.25549
666,878.51,348.652,894.566,364.708,0.2554
667,257.229,697.631,261.816,712.376,0.25525
668,772.342,886.047,782.5,896.205,0.25451
669,838.533,716.964,851.968,730.726,0.25443
670,624.886,688.783,637.338,701.563,0.25425
671,102.236,780.861,112.067,791.347,0.25412
672,89.784,930.939,103.875,944.701,0.25409
673,832.307,140.575,844.431,153.027,0.25395
674,632.095,709.1,645.53,722.534,0.25379
675,467.599,16.384,484.311,37.028,0.25379
676,995.164,1001.39,1017.446,1022.362,0.25339
677,833.946,530.186,847.053,543.621,0.25317
678,735.642,197.919,748.749,211.681,0.25312
679,256.573,654.049,262.144,671.089,0.25301
680,120.586,479.396,136.315,484.639,0.25273
681,49.152,633.078,62.259,646.513,0.25267
682,831.652,659.62,844.759,673.055,0.25263
683,785.121,635.044,800.195,652.411,0.25233
684,866.386,798.228,880.148,811.991,0.25223
685,749.076,634.716,764.805,649.789,0.2522
686,579.666,99.287,589.824,110.428,0.25219
687,251.331,222.822,261.816,232.653,0.25177
688,169.411,359.793,182.19,372.572,0.25116
689,540.672,863.109,557.056,879.165,0.25086
690,770.048,164.495,782.5,177.603,0.2507
691,671.089,493.158,681.574,503.316,0.2504
692,706.478,874.906,718.602,888.013,0.25026
693,888.013,66.847,900.465,80.282,0.25024
694,353.567,1005.65,373.555,1022.689,0.25018
695,655.688,649.462,675.676,669.45,0.25006
